actual,pred_mlr,pred_pr,pred_svr
182500,75964.45076,123551.7189,115455.5971
169300,195261.6771,166292.659,165540.7028
209100,262927.6465,247818.7806,251831.4618
101900,149827.3081,121990.8839,82902.87879
160700,150707.4957,191860.9754,112154.6835
139500,144255.2152,115986.8467,116238.2827
236400,212449.8185,209095.5076,204736.846
68500,133998.2402,156324.5906,100993.3179
271500,237842.9724,211100.2851,230511.1037
312500,155599.9511,156202.1532,177746.2257
139000,128913.1535,160889.4287,129441.519
203200,186924.2502,174330.6019,161404.705
247600,233875.175,249700.5275,240056.9206
144600,217816.781,208120.7718,163042.358
160800,176947.5613,164035.4103,167169.8525
53800,94032.35075,110676.1564,68182.79825
302000,300934.2499,286594.9162,320036.6878
358000,274952.3187,311507.8739,307102.7682
71000,69072.57819,92373.51909,79113.29816
75000,72887.89338,70451.63782,112064.874
182100,203415.4493,188872.1845,132192.8752
85500,101567.7747,135444.2059,88554.57648
64900,99298.01128,137953.2267,85088.8952
196900,70512.01576,134734.8805,130318.6413
264700,173526.1389,162605.7065,189186.2235
206600,247340.4665,231809.1412,261142.1608
265700,241853.5044,239364.6097,214331.5192
156000,302427.7162,310131.8832,297379.7881
203700,170065.9128,172992.631,166651.114
269300,191833.2616,223817.7707,189316.9914
207200,215162.1627,211095.7313,198985.4755
243500,246584.3419,207460.1582,269525.7398
485300,284931.46,255442.3928,273467.9983
266200,215077.739,194726.2896,212290.4564
189200,173561.8906,207648.8895,172245.8512
183300,122322.9691,143745.74,108867.4022
157500,147858.2627,179245.1583,133324.7034
137200,126008.7116,153835.6171,124883.7596
111500,184092.1921,146114.6568,133308.2212
162100,196097.5437,195834.9186,170027.3509
188000,188805.3531,182297.2018,180516.3415
230000,253488.304,290993.8603,258483.9985
84400,38593.98991,69161.42307,44895.06651
196100,204168.5159,132564.5706,199673.6343
295400,228761.6058,148475.3833,191744.984
92700,143470.2216,120491.6466,124448.5908
185400,176276.3937,151898.7411,139255.5548
112500,521676.7701,505357.7057,348749.8863
300000,260559.9555,219509.7973,277999.0893
269800,254602.0397,255478.4193,250784.1226
137100,174091.8887,162248.1604,138941.1172
380400,300190.8684,310353.9971,366556.0155
177500,177928.6352,181162.5408,191920.8471
265000,211544.2593,207591.9166,196089.0545
160100,138494.1717,138245.8833,94413.90947
322300,275187.572,222568.2322,317715.4164
193000,184696.9224,192752.6361,162173.6852
85800,90375.0138,146356.8944,76352.94717
337500,253707.6061,237115.9459,269832.0145
354300,277280.5423,218267.7774,295988.4716
165600,158298.2487,140352.5315,116706.4527
260000,222261.79,191472.2246,249879.8764
182100,239205.5013,231005.1894,160149.3636
206900,210573.8293,196942.4545,210760.8953
210700,161661.8002,105548.7353,141345.3001
59600,64672.37844,142488.2571,70615.22132
159400,160478.3014,148882.4628,154521.3673
102600,133007.2887,191301.3026,126924.039
175000,161030.7381,161095.9431,175332.1871
151200,183514.0628,176503.8126,176334.8653
197300,245526.2266,258734.3693,237725.1977
441700,261478.4542,276608.4533,265588.2876
187500,229470.459,209994.6254,202961.6259
194300,147726.3792,97567.31535,158759.7697
71800,60915.80619,86960.29017,72494.14938
181400,193197.7549,181664.0349,170282.7413
159400,78801.38914,109035.7432,93668.2598
112500,34108.46899,57450.48645,107991.3582
265000,256176.9205,248584.9222,275361.2493
431400,299353.4788,268871.6574,296197.263
223200,192219.2667,162278.9608,153054.4037
301800,293335.8478,240685.7088,298021.5965
75000,98414.65188,122596.8891,70118.45938
109400,174607.9538,209830.1314,119532.174
97100,108710.6638,129311.5103,81013.0376
171900,201063.4117,182706.0163,120540.3687
277700,317540.836,284044.4675,320211.3395
262000,270149.3377,216176.504,277454.9573
151200,132372.1059,156481.7367,125927.6771
263800,259182.2365,251801.8986,266857.3365
380100,352611.8799,360360.0079,379242.2554
47800,47395.86937,62360.12154,53075.86016
71300,107277.982,94577.9371,123658.3347
92400,104147.718,118234.5118,124826.0368
225800,253059.5021,256138.4089,251773.6925
269500,278703.6253,266130.2077,264992.7282
113900,131007.1828,159919.3515,128536.0184
230800,276812.4544,280349.3499,283396.7627
326100,312288.0864,295795.743,312165.7767
125400,221566.4825,193315.5997,155950.2168
107200,130918.2658,190001.1574,112409.1041
105300,77518.51543,87040.17107,81368.1987
222500,224529.7978,176080.0165,221771.4657
233700,225189.7958,216780.6608,208802.8998
183900,181313.428,173412.5571,175069.5897
137500,148617.5986,182316.454,130310.8836
183600,156599.8075,182125.0761,153383.5681
79300,37409.85748,50716.72634,53685.35555
185500,204213.2802,204134.1872,191470.5695
315000,219054.3511,215867.0241,233403.955
122500,190205.1036,183813.222,175527.1068
175500,205025.7079,182958.3012,181187.7134
271100,222493.7607,204006.3263,250381.8311
223900,291629.306,318594.5369,336111.8907
166300,142138.1001,167688.4421,131150.9382
294400,265377.7059,235614.9995,254516.7539
150100,204866.1973,172409.8387,128407.1901
433300,384915.8416,393557.5858,375828.0348
136200,226853.2353,209442.7105,179342.3016
111400,177951.7119,213272.0745,128440.3409
193500,201936.0731,165740.4145,150233.3996
364900,201632.1418,200678.2802,207243.606
61200,82280.08382,123629.1123,65136.15154
216000,266861.6277,252667.3085,252329.4161
192600,226075.6553,200375.5101,208523.6945
306800,308666.5212,302175.9272,290794.0285
129900,177133.4542,157343.914,164821.2436
115400,199547.7547,188073.3828,162213.3619
285200,236960.1958,210252.2751,259080.0743
228700,294607.447,265091.1626,265575.9387
121600,127170.7263,161436.3896,97183.09562
269800,250462.9975,209899.687,222053.5402
75300,90232.42142,140134.6762,58468.86852
253500,232789.7385,227607.7918,225138.517
224200,266156.8619,236296.4353,270222.8555
167600,210355.5371,176260.7545,189079.4806
196900,282124.2565,263329.2112,253926.1927
142400,176109.661,208692.2741,158360.6689
127900,173144.5103,154515.3723,155814.6045
200000,57358.33903,98076.79299,79624.99963
116200,235158.8192,234670.7222,197259.5436
217800,241936.3133,236906.4779,216560.6448
229600,185806.4444,223042.4703,178611.5677
126600,78650.76381,147910.001,106561.2069
311900,262510.5877,248580.9436,256360.2361
314800,238888.7176,230376.6055,252834.9844
87200,141828.0477,199519.2219,106393.417
204700,173929.8382,196799.4387,178134.1423
93700,122634.7573,160291.6491,107360.5151
111600,112029.8946,131422.6597,97985.75465
109100,217825.209,193039.6042,202490.5625
254100,216994.8932,208555.9384,216505.3894
98900,180389.2588,147837.7508,116709.1334
300000,236833.1478,214975.2291,242146.4656
252700,198391.9923,178533.0243,187012.7492
106900,95424.47685,154115.1701,102889.1803
293200,259496.2005,219558.4059,275796.4056
84700,98427.52597,137033.3924,99030.98755
95300,171384.9656,108128.6615,165445.1873
290000,273001.7862,259577.5658,292600.4861
171900,182616.3678,216749.1889,167813.1952
418800,269822.2673,274801.0046,282562.2132
85400,171543.466,146861.4257,117886.1159
188600,215373.5784,183855.4432,184519.0724
99400,124905.8327,168594.0351,104975.7833
102300,151926.4354,129396.9207,122658.1177
87800,117943.1701,156120.7747,88762.88186
233500,235928.8796,261842.5216,262924.2813
90500,119747.0594,132410.3659,94093.2449
38800,191326.9677,193532.2638,156136.9855
91700,98978.3547,123053.9493,111175.2435
251800,285628.6212,287249.938,280388.1037
299200,325956.7079,330307.7957,338049.8864
136800,129838.5317,155386.6992,115728.1737
100000,119426.3941,96482.22676,102037.5373
75400,150841.8531,158811.1385,126963.0304
310900,258568.6666,258490.675,252055.993
245300,237302.4849,186915.6137,230798.1311
176100,197471.2608,175870.5742,182958.1104
55000,217742.6568,219258.436,237882.2084
400000,257495.7588,242081.3276,265153.2362
89500,90325.9807,139741.3814,91891.47416
292900,269305.3426,300689.9589,284801.0431
371700,242493.8731,237617.8976,257900.1558
343200,217069.7848,193954.8763,185156.951
93500,147788.4431,152427.1264,122017.1268
462800,451780.0517,408770.1074,438305.5717
329200,261388.5213,262293.8123,256754.0947
274000,242777.4105,221437.1989,254985.6443
218800,223498.5892,224183.5993,213738.0533
128600,184299.0018,220061.3489,160075.4091
121500,138736.328,170610.4142,130290.2863
74600,117452.4079,158939.9496,105439.391
284900,231604.7398,224072.9926,208381.7661
251200,261976.7476,208459.9367,267680.6547
153200,223460.0084,208662.6678,187525.9446
275000,380292.5824,367353.9575,280010.8204
92900,136793.3279,150376.1259,133986.4204
452800,253124.3941,248596.495,236558.2664
84600,149286.9573,176331.8926,116593.1012
190200,283283.5121,269306.5703,266323.9937
263400,259936.9877,276777.8305,258502.4153
159400,173836.9993,139520.5997,119338.1217
179300,237988.28,239054.3193,259643.2398
172100,233414.1041,224150.6234,223441.4577
93000,120750.0406,155305.5487,90346.33088
350000,196252.4966,177938.4417,194454.8781
106300,162253.548,147929.4195,153583.1682
172100,195698.5857,214963.2286,160562.6861
78400,111856.8037,136240.8278,106577.8479
150800,214718.5259,229610.6197,197106.4553
145200,208348.3225,191575.264,187247.2917
119800,88253.52441,126088.5823,109054.3695
65400,103286.6558,161154.431,111369.3985
172400,280902.0077,244844.6691,247722.1433
327900,331437.616,309169.3232,325423.3417
356700,329405.1848,283765.6766,321452.5779
157400,143318.9905,128735.2702,170217.7451
73500,73707.50589,67576.57717,99057.00944
188900,186954.9835,170728.5178,189337.2422
150700,159826.5851,148595.8109,125050.129
180600,231154.933,221356.9301,196693.778
228200,224692.8432,194140.0304,190068.2565
197000,262008.1573,242155.711,241109.6955
143400,155388.1313,186735.5432,141217.8047
102300,80275.08226,142751.6209,101192.7403
98000,147933.5404,107105.845,82334.60012
237000,273058.1547,252273.003,252085.6092
124600,157889.748,189703.3108,132330.3234
90700,146251.8949,100132.839,90599.3426
90600,100724.1731,111391.1007,79015.72108
56700,96480.55345,117401.037,67296.35153
72600,102236.9512,125565.327,87002.13113
363000,302254.7862,318755.6092,334553.9535
216700,201242.444,214990.0314,218921.1207
69200,139253.2295,176849.4758,90633.10268
91200,138348.8873,111847.5178,113924.4727
110700,69808.22069,90541.59572,109195.7647
79900,83101.47579,121240.8851,73700.21938
70700,77679.91007,131781.7916,84139.12262
99100,75165.88188,118792.2995,116449.0602
263300,208953.4573,195162.2025,218107.4622
47000,48038.14087,84939.50488,67149.97948
84900,72004.33833,107215.8848,90998.18545
253600,268111.4939,243922.0706,259997.7644
192300,170664.7771,221447.8907,153076.0647
192700,211148.3986,201661.239,215677.0202
173800,207219.1605,254012.9841,199210.7851
446400,269703.3531,341567.7015,323468.638
191100,143786.1223,123861.915,169206.6725
160700,107304.1557,156384.1147,120499.4713
258300,276877.4048,248448.0292,263479.5155
219900,219356.6036,209200.8574,210661.1861
206000,226656.1673,197307.7928,218859.5084
441100,293977.7041,270752.7333,315724.1433
88200,44557.42366,111339.5092,91386.28575
286000,235113.5247,260268.4022,222832.311
133900,169568.8638,154140.8726,133719.5175
187500,201713.0198,197963.8601,179960.5238
99300,155440.6726,135980.043,146938.3574
327800,287604.734,236163.5948,309932.1712
166500,199411.5555,211434.6453,174117.456
373400,276965.8831,256771.7897,281615.3875
475800,466772.1027,449330.1638,428853.5165
53100,57231.36315,97187.14807,69534.78084
97900,112426.8207,125549.9666,90699.41212
170900,173411.6011,155756.6962,179868.1435
52000,75819.75207,112183.4913,59862.3825
198200,204093.6245,201993.5549,214246.9545
50600,64216.94163,101188.9282,49726.33632
64600,129863.1727,88903.38022,58690.98256
131400,160798.9624,125611.233,119435.0603
119200,159234.91,157113.1005,153667.5617
163500,118530.242,165871.3923,124730.6882
96800,116374.6584,146462.2407,117464.8753
168800,188120.3303,148711.0834,176402.9562
59900,92171.46494,130389.9886,53299.61428
315500,199177.7491,191940.003,215603.7344
144400,76991.44899,125097.3271,121402.5994
122900,160610.6591,153075.6578,153262.0226
350000,225459.5723,209906.0658,235713.1505
268000,195580.3751,150769.3694,171242.7568
178400,205882.8513,187937.203,195821.315
216400,194955.5142,182723.1161,181091.8284
141700,165996.8271,175414.9598,159059.13
77500,51302.74461,129030.6436,55387.8542
227900,265223.6418,200842.2611,246346.4226
420000,206501.4393,136803.6447,191821.3912
455400,225504.6403,270617.6894,227803.3197
67000,49377.20845,72782.69067,68278.91564
251100,231386.4614,263148.0342,229099.8951
110600,104739.9224,134280.3394,85649.78415
65600,46652.22393,93428.85166,100823.2418
199100,199769.895,172558.7286,197436.3911
124200,144387.6457,188224.4599,121175.0326
347700,305463.4685,255486.7576,300405.7737
112500,189052.4879,202020.0428,199820.0759
447400,211077.2265,195850.6722,246924.6394
148500,209629.5869,204868.7194,184564.2933
249400,195039.975,163823.1409,190842.3222
286600,355195.4439,340600.2552,373880.1208
344200,202008.3016,190759.2885,201922.4449
353200,201896.1576,183316.3963,208000.3846
275700,229945.0349,206668.8072,229305.8931
300000,210816.5786,235051.5236,192558.7139
111400,97165.30462,139550.2048,96935.79249
187500,161978.7967,170512.8414,152541.7798
213300,169103.1097,218369.6179,171476.7681
145500,207253.7296,215025.024,169020.3017
68300,71974.24966,94270.35468,53592.60913
43000,73125.54235,113342.2474,28023.83443
78300,67523.27967,146842.7993,106659.5992
280000,209870.4252,224393.5534,201983.9245
117000,203760.3568,181700.7255,155514.7557
243600,270757.7626,272374.9664,272514.0407
334000,344392.8033,296743.4445,364856.813
156800,78288.53765,117116.2241,103597.185
300000,225324.0475,179603.2097,240966.9885
92900,122240.3989,162768.0272,100680.5885
134000,54029.76996,79769.79162,127419.1687
256200,278338.6891,305313.2363,254481.5671
135900,116971.6078,153565.6343,116893.5831
290000,236236.8739,223242.1908,249550.2263
143800,148617.8464,138007.4706,146011.3701
111800,63102.84483,109561.9828,114512.5914
417600,191180.7646,182375.3073,176961.0247
94600,93163.07527,141783.3411,90076.2121
74200,48135.11369,119696.0938,44268.78186
118800,192493.1815,145143.5052,181246.2492
350000,222381.7888,223018.508,225307.2516
186100,287203.1573,273861.1698,249611.4809
227600,196673.5685,162096.5165,210762.9442
64600,49172.24228,81558.72978,56521.88066
76200,110469.2471,163503.3671,99858.87548
49800,80514.04828,114242.9517,50634.99954
106300,127758.8053,115682.3536,122236.6407
72100,150204.8643,185262.6361,100423.3392
113600,163355.3757,129576.4495,124946.4392
350000,497789.1107,434901.9264,401319.843
69000,52268.25763,104046.7798,92586.83168
350700,251540.7349,304285.5427,265618.7344
103700,81836.86709,123019.5071,101754.4231
225000,120756.5968,146621.5287,114556.6391
84900,104055.7097,147320.9659,73649.87197
123100,205903.6069,203123.7577,148172.3235
113700,148976.36,159854.8167,135823.677
130600,219306.4018,238762.5365,208889.8636
442900,220691.9822,234241.6788,231425.5694
230600,214915.652,224834.8859,207038.5622
109700,196575.8128,179165.9582,177735.2761
236000,210026.1868,169213.8449,193849.091
55200,52765.74816,84630.66142,39030.44949
156900,124435.2112,154790.6386,122148.2436
333900,258536.9494,283789.1785,283794.1739
161100,206300.7975,203699.592,183418.6027
70700,118580.326,85494.28254,55974.72094
246900,249850.4005,257906.284,246259.6829
315600,244094.501,284815.1657,252860.6743
261400,287536.0335,304367.903,322646.7085
450000,339126.0628,310438.3371,383025.4584
148000,99078.33937,132910.0696,106393.2921
143800,206279.4597,204614.5506,221344.8958
299400,321379.9681,281573.9377,291849.7463
83200,122203.5796,156293.768,93282.04276
137700,134804.9943,162108.0407,131300.8752
106700,146201.6856,184159.8041,126164.2441
409000,364241.213,355719.9308,400400.3879
493200,249068.2982,254819.0969,215823.0063
443900,326439.5117,354475.2745,366268.2537
492500,300839.757,302524.4976,309255.9907
189600,165676.833,150269.4688,156549.1301
173400,223598.2053,274272.4873,204845.4482
294300,291719.1364,277250.9286,285597.9976
100900,102986.99,152167.1341,120169.4692
273700,329501.6869,294579.6324,317629.9532
147600,180617.459,207732.9717,150624.8865
119600,71264.7755,116943.6667,123102.9845
123100,78792.39594,119787.3862,98678.02555
438500,385534.2579,396931.8587,459587.8158
338600,255006.5292,228844.727,262195.3119
154200,170468.7123,200639.7982,152110.3519
119400,149211.5524,174864.3531,120025.5222
76900,93356.33099,139763.7109,105028.1471
87900,141872.5621,115396.1376,108173.438
275000,241618.0078,200396.2799,151155.0553
54000,69366.26872,70794.87103,49284.15491
214500,222712.9317,209197.3596,189930.2747
113600,129529.8408,153941.7635,110803.5843
70800,100749.2375,161222.1926,94068.55268
151800,169559.1874,163096.945,172770.5821
350000,318956.494,290731.9547,310345.4188
144100,201970.5621,211077.0546,174891.0585
112100,188394.9395,162375.6778,145183.5173
216700,258794.0377,276502.2144,249289.1799
279600,312538.9574,310920.5048,306712.1987
95900,154674.7643,184858.6404,133219.4842
107000,186878.6056,153980.186,107143.8409
100900,168324.8035,145990.2998,153203.9303
213100,269370.6918,241036.3646,240718.4339
339200,274823.1628,282717.2592,277648.1826
392600,527547.7029,464434.604,395700.0118
391200,250471.404,248530.2583,287549.0104
245900,225324.2153,160758.4646,225706.2045
226000,202032.0256,192405.0274,204784.28
64900,126544.9504,156428.1715,93853.92784
81700,68416.48088,126238.0227,94027.84392
269000,301479.8104,292124.7431,292210.4793
63100,97891.66146,126471.7954,76908.04551
225000,188000.7964,147719.9836,160934.1405
152700,138225.8039,136111.7598,61615.51826
82000,180198.7837,158708.3983,148676.335
149700,182709.8783,178295.6131,148814.5778
87200,149275.0523,191383.982,120052.5704
250000,187703.4846,197245.4746,176867.8621
183900,202646.6832,175520.0538,145292.2587
117400,205902.9187,183079.1052,172527.0912
125900,162113.3302,139336.3074,144092.7821
112900,106624.4485,144749.8115,124800.9666
66900,80470.36846,116762.552,87942.46825
100000,108906.8806,89829.84295,130833.6491
58600,88801.7568,105893.6434,51530.86455
137500,138732.2681,167191.2637,157982.8468
62000,130639.6864,202200.2903,87264.68636
150400,199237.0608,175398.8745,175345.5938
40000,41155.5228,131789.4491,63325.79241
85400,118214.8178,161815.4309,117666.789
88600,121504.9039,140546.1636,103770.912
72500,87896.82502,121611.141,72915.12573
180400,183167.9548,169917.6556,198453.6664
358600,267437.6766,260919.0335,295506.8989
52900,79801.96018,107396.9686,62335.55303
192600,205524.9855,170742.703,154533.5235
174300,202715.5322,210388.8685,193461.1532
240100,209577.3093,197694.7015,192258.3436
66800,129322.4771,96423.3705,93839.71359
99200,126079.4402,102363.0894,100074.7768
190400,234375.0442,209531.6233,233149.2871
144300,243360.6885,229234.082,213320.2329
135700,141361.8952,178993.5794,126750.0256
143600,138508.4062,172033.7159,139741.7047
221100,233516.9288,225351.3313,229032.0205
170700,201052.2049,182242.6911,209006.9314
111400,93636.63733,130198.0381,129152.1002
277800,188945.428,167061.3811,168251.1132
53500,72485.55788,101547.7489,48655.12584
483700,349589.3198,383331.3263,395734.1293
401700,454987.3033,390577.5745,377683.7458
116300,160036.1198,187836.6199,108824.7126
131300,147857.1666,175893.813,129998.0681
234500,229081.1542,223921.041,243506.2574
106000,126300.2643,146859.5133,106303.5225
121400,177648.3611,155287.2591,169042.5842
236800,218076.9909,297682.3905,229515.9465
314500,224908.0676,224873.5125,220282.9845
75600,90994.6201,104887.0616,86289.96623
107200,89193.52567,154507.9154,96287.81552
84200,158645.5157,206753.9071,123525.3371
227400,282837.4572,288242.9608,267785.1993
224100,246084.4689,241747.3764,239300.0053
327700,235916.1591,223589.7867,244718.3683
63900,85313.52983,151449.9905,83504.64444
113600,108869.4068,138075.7729,108427.4761
281800,270064.8086,271762.5326,264077.3251
89900,53993.96948,101037.6492,97774.78073
251300,247805.8814,226162.8148,225014.4872
134400,160458.8387,150317.9891,128202.8316
178300,229656.2408,190757.2775,210924.3391
207800,132930.8353,169876.1489,130395.3141
152700,259489.4807,231471.3427,210729.1518
118800,108252.0955,171416.4448,126044.8621
90400,146438.7673,180287.856,129197.2079
134400,102186.578,91422.92312,104056.8974
154600,202349.7543,171789.6751,170735.2849
350000,116344.3089,111458.0421,148289.0336
222100,196994.9002,187289.9089,189520.8702
76400,127828.6584,89043.22743,108144.2373
443600,259041.2032,236030.182,281128.5375
355100,223553.7405,212283.0912,231528.2823
161700,238416.6577,239540.6785,192345.153
96400,205275.9829,191065.5295,189898.108
201300,226079.8955,220123.6034,233270.1064
193800,188656.3888,203599.3829,168282.6627
170200,187504.8449,168832.7794,119473.9105
335700,253759.454,246132.0979,239755.5231
162500,102255.0116,160875.3899,116659.309
198800,175210.0441,162600.8725,170206.7263
139200,154013.9211,195189.0258,135648.2627
121500,210840.3293,214761.6559,198116.6582
61300,66616.21308,127251.1277,115351.0311
172700,217125.8245,207213.5795,181820.69
184600,199584.174,196745.2035,213105.832
69900,106835.4151,135430.5357,105355.1918
100500,186333.004,145408.4044,147124.5181
262100,268516.8467,261832.0688,245359.9456
198800,193044.4934,182676.4432,194266.9941
445400,374055.833,359848.2562,407179.7891
371400,193970.3667,167674.1811,142503.2576
260700,231377.0889,204815.4255,211605.6355
171900,258877.1393,231330.6384,233850.0765
110700,186224.1787,207549.4761,147966.7466
101800,85319.86353,99707.81024,77349.68068
147500,153339.4593,133450.7021,145138.8311
123500,191935.4794,175885.3028,173558.27
235500,214481.4465,218492.1832,210419.5702
155200,182441.1255,165423.2196,123094.6393
284900,242660.1905,236394.6214,271690.2625
92800,194934.2573,169230.5039,123279.8879
363800,282412.7281,288536.7992,334420.8965
177500,191416.8326,209583.4116,207631.5016
184500,216900.3173,214039.1216,188870.9846
105100,90408.88527,131707.7491,114458.992
257800,195275.165,179313.3569,197749.988
169900,196693.326,181133.3169,197200.403
493800,369115.2032,326969.9128,358095.2063
359900,266639.9717,248603.9259,254025.6274
350000,259916.0029,230380.1945,124961.6247
132000,179934.1359,175734.0944,141404.0814
286800,245660.2285,228865.3648,254398.7124
181400,163858.7027,200299.6261,145367.9783
123600,207932.4332,190745.1597,169440.8937
276800,153646.7109,151704.9956,166324.9331
110300,184310.0927,153321.2436,144038.4702
98700,199891.1464,186882.0196,185236.2711
80700,103895.3033,137481.9171,89312.91689
67500,100508.653,113004.5393,91850.65773
236800,204336.0237,166434.5372,190749.831
178400,175353.4025,129142.8135,147671.355
288300,308916.4625,291194.2487,304903.1391
129000,210225.0274,177612.7698,186538.0576
115500,159287.893,142221.9668,131771.8416
193800,202376.3762,191647.4335,223007.8075
198400,154469.5824,236382.7725,186726.6445
379600,367588.3063,377844.8513,354909.2585
209700,250406.4596,216834.3916,231122.8071
213800,252372.8478,227176.611,235045.829
94200,51882.29549,109542.1727,54596.07734
233200,244984.7585,227592.8102,248312.9267
410200,260657.9878,241120.4449,296939.5941
48100,12326.82755,130976.4365,30493.53229
104200,187983.0218,162672.9151,124894.413
235500,306519.0404,291853.9061,297864.1251
136900,204246.444,195315.1601,166845.8955
162500,158763.0533,128447.0822,137734.1947
293800,236234.1753,244713.3947,249294.0243
54200,87187.79709,141856.5386,100892.8438
272700,298660.721,255238.4956,259328.2693
270800,259686.1564,255834.619,271117.8878
174300,202580.4772,191417.0939,235740.5681
137500,207139.51,187363.4418,176569.1975
263900,230911.7951,219104.5332,240364.1525
176100,204188.6278,150469.1972,216611.7415
60700,81203.93468,91496.0097,57310.49995
288500,334840.7097,313509.3405,347421.1955
117800,95524.19866,143915.5855,123003.0319
361900,243249.4392,209034.3539,266131.416
73100,34766.28105,72720.83672,79953.76261
139100,123045.8452,146014.9699,117931.3387
396400,324325.4869,311080.3019,354961.1085
361700,275773.166,257473.4212,270890.8172
217500,181509.2102,189720.4981,198768.6682
164400,202039.0296,189083.5794,174066.284
91700,86655.15923,42689.24437,72012.06396
164400,134470.2969,162968.4534,125765.0034
47500,106724.549,123085.737,1963.652527
303900,248321.3451,249486.7133,250572.7138
175700,261345.6975,219304.7832,220277.5553
471300,270139.0711,273286.186,268165.7871
193400,259604.0342,259405.4835,231083.7003
162500,81106.11598,133225.4973,129275.6809
167200,167328.1838,155691.7716,157681.8121
159500,203030.7828,186910.8766,151666.7319
157500,213023.7297,169153.1017,218145.3171
113500,103364.8879,128869.8384,120259.1286
369700,329753.3562,319889.304,361895.702
133900,176674.4377,168314.2489,131779.9235
246400,265704.252,257936.7249,264097.8697
248100,222014.8344,202749.5376,227109.251
97200,220579.6557,277737.7888,196241.0509
146100,164324.3412,154283.9605,165865.2326
228900,192074.0014,221576.888,170831.881
178000,178671.8011,170638.7036,177639.1204
144600,151918.0577,144025.4542,147517.5637
297400,291826.2274,287531.9902,301119.5026
93100,68561.86017,100926.0327,82994.42951
228700,297803.5395,406086.8531,348486.3196
88200,130051.636,103218.5679,107762.0796
288300,275019.0113,236255.0793,265839.5498
342800,260981.1345,251817.3213,250400.2462
222400,231505.1629,178126.4064,237334.2339
180000,175116.6535,167910.9706,179156.8893
360700,213912.7115,197000.1768,217644.048
255900,275473.8014,263845.5392,263753.9259
144000,109609.0978,137853.9006,108188.1515
350000,103208.6746,108109.6913,142440.9993
266200,248623.9312,212046.3005,226882.1691
192900,229414.3568,202961.6841,190182.5657
214300,174546.0375,169480.6824,185957.92
225000,212575.8063,219413.8177,205123.5311
163100,155882.5139,145659.0343,141730.3926
118200,149165.0562,131202.115,136089.1383
139800,239450.8077,184329.5433,234451.8971
330900,252654.7495,249092.4108,268684.9264
143100,246750.294,230085.052,215516.6236
281100,184255.7674,225185.0249,189095.9523
193200,175705.106,157254.2593,168013.7147
186700,215879.615,203009.5621,177457.3131
137500,185626.7377,182328.1879,175357.8707
80600,115999.5236,167689.3068,95541.5144
204600,174240.2774,174260.5897,181752.5974
173400,163896.2483,158692.9799,177470.3499
340800,212238.5793,199143.9535,240108.0893
99400,128607.5014,167122.606,103704.6525
167900,232336.585,241716.2445,211777.3788
85000,76554.96369,143164.8138,95795.38554
140200,166991.6398,202662.9986,149877.4946
44100,57186.9956,68843.444,47658.12166
133200,144319.8305,178196.1693,128554.5158
65000,152145.4684,164163.346,117562.572
350000,213854.257,178350.5595,197790.4857
127100,161830.7389,149751.9189,162909.3862
342800,250318.8411,209441.9944,264291.5986
240400,303553.1105,275796.5122,294257.0821
386500,293356.1076,232819.4855,354880.4963
350000,285208.075,227423.8997,295710.4887
114200,74499.67827,124988.441,125318.8494
486800,182794.8684,224717.2959,177908.0144
174200,197307.4336,191331.8863,211593.1128
45000,18888.64538,97853.55932,41248.82803
118300,172281.7799,147915.4955,148139.0105
113400,138505.8717,151177.4559,119339.2082
117100,201482.3378,146581.4254,142308.5234
172700,205809.3943,195033.5098,183575.5018
88900,129936.6052,144063.5062,109510.5762
168300,218235.8917,197767.8066,204022.1233
198300,144509.2877,135256.7722,137291.3477
130600,193432.922,218919.4366,160876.7014
262300,298882.0773,300967.5715,310329.8464
67600,137810.3644,162355.3083,91409.15392
174000,191433.2426,192414.0445,194511.9097
254200,219907.7501,212933.3675,226525.9625
156900,233554.7162,222571.8292,226700.7309
411300,272265.6509,242331.3434,250951.8207
262500,199091.398,135673.4484,201843.873
158400,224777.6332,217980.2743,221639.808
192500,168081.9972,175038.2319,179931.0975
164500,119429.8072,169494.6814,141096.8907
331300,185019.1877,178479.4361,197473.4134
198100,181641.999,162845.8819,174252.7166
119000,115754.4407,134386.8608,114430.6267
192600,157332.3629,203401.1484,140298.7385
108300,161880.8745,198096.3074,133772.3255
353600,221344.7709,209993.4327,230283.3415
220100,226087.7601,217031.2325,191688.0689
202700,204473.4676,181469.1495,211289.6367
158300,208880.3034,180708.9084,194811.1051
179300,224243.6667,215968.7024,228418.5952
140300,175077.5758,180846.9372,157403.3647
232200,285466.9761,302331.4616,291768.163
158900,176146.9169,160271.0543,157345.2089
290900,284446.8563,259301.1559,275553.6325
80700,113372.8728,153180.5807,105891.8252
164300,206043.307,194505.5793,173350.5496
81700,65098.56126,90746.0135,106803.2445
69000,100666.8481,109584.2284,93971.09284
251500,292782.8729,276306.326,297184.505
363200,256091.9588,273097.5645,269336.6304
168300,206381.6938,168628.9219,199486.8963
252100,222391.2789,213610.038,230632.3616
110200,137379.6417,172916.4851,99940.35855
172500,161775.2671,179473.8483,139110.062
103400,149878.8364,156711.3434,143922.2764
254900,300386.5223,278723.8638,295144.938
139000,175646.7006,157957.6876,165419.2041
310900,296017.7783,262881.5615,304463.6053
